2.600143986091142390e-01 2.513660049836614618e-01 2.361497954392514642e-01 2.297281705111298700e-01 2.377358134445586302e-01 2.692227363586425781e-01 2.687661945819854736e-01 2.682999670505523682e-01
2.513660049836614618e-01 2.361497954392514642e-01 2.297281705111298700e-01 2.377358134445586302e-01 2.494249321809928754e-01 2.687661945819854736e-01 2.682999670505523682e-01 2.678272128105163574e-01
2.361497954392514642e-01 2.297281705111298700e-01 2.377358134445586302e-01 2.494249321809928754e-01 2.467231140258027700e-01 2.682999670505523682e-01 2.678272128105163574e-01 2.674199044704437256e-01
2.297281705111298700e-01 2.377358134445586302e-01 2.494249321809928754e-01 2.467231140258027700e-01 2.524146641852220152e-01 2.678272128105163574e-01 2.674199044704437256e-01 2.671439349651336670e-01
2.377358134445586302e-01 2.494249321809928754e-01 2.467231140258027700e-01 2.524146641852220152e-01 2.668583883368697562e-01 2.674199044704437256e-01 2.671439349651336670e-01 2.670233845710754395e-01
2.494249321809928754e-01 2.467231140258027700e-01 2.524146641852220152e-01 2.668583883368697562e-01 2.685200857418467701e-01 2.671439349651336670e-01 2.670233845710754395e-01 2.670114040374755859e-01
2.467231140258027700e-01 2.524146641852220152e-01 2.668583883368697562e-01 2.685200857418467701e-01 2.659715730559398250e-01 2.670233845710754395e-01 2.670114040374755859e-01 2.670654058456420898e-01
2.524146641852220152e-01 2.668583883368697562e-01 2.685200857418467701e-01 2.659715730559398250e-01 2.762067374761735805e-01 2.670114040374755859e-01 2.670654058456420898e-01 2.671960890293121338e-01
2.668583883368697562e-01 2.685200857418467701e-01 2.659715730559398250e-01 2.762067374761735805e-01 2.634881840799359609e-01 2.670654058456420898e-01 2.671960890293121338e-01 2.674032449722290039e-01
2.685200857418467701e-01 2.659715730559398250e-01 2.762067374761735805e-01 2.634881840799359609e-01 2.605044049236856507e-01 2.671960890293121338e-01 2.674032449722290039e-01 2.676098942756652832e-01
2.659715730559398250e-01 2.762067374761735805e-01 2.634881840799359609e-01 2.605044049236856507e-01 2.486172172888753418e-01 2.674032449722290039e-01 2.676098942756652832e-01 2.677809894084930420e-01
2.762067374761735805e-01 2.634881840799359609e-01 2.605044049236856507e-01 2.486172172888753418e-01 2.418269023696940356e-01 2.676098942756652832e-01 2.677809894084930420e-01 2.679510116577148438e-01
2.634881840799359609e-01 2.605044049236856507e-01 2.486172172888753418e-01 2.418269023696940356e-01 2.381089794551988770e-01 2.677809894084930420e-01 2.679510116577148438e-01 2.680609524250030518e-01
2.605044049236856507e-01 2.486172172888753418e-01 2.418269023696940356e-01 2.381089794551988770e-01 2.416909695302795202e-01 2.679510116577148438e-01 2.680609524250030518e-01 2.681216001510620117e-01
2.486172172888753418e-01 2.418269023696940356e-01 2.381089794551988770e-01 2.416909695302795202e-01 2.455798697089366656e-01 2.680609524250030518e-01 2.681216001510620117e-01 2.682068645954132080e-01
2.418269023696940356e-01 2.381089794551988770e-01 2.416909695302795202e-01 2.455798697089366656e-01 2.446086072399119016e-01 2.681216001510620117e-01 2.682068645954132080e-01 2.683021426200866699e-01
2.381089794551988770e-01 2.416909695302795202e-01 2.455798697089366656e-01 2.446086072399119016e-01 2.318119902022128809e-01 2.682068645954132080e-01 2.683021426200866699e-01 2.684677839279174805e-01
2.416909695302795202e-01 2.455798697089366656e-01 2.446086072399119016e-01 2.318119902022128809e-01 2.191005385829118968e-01 2.683021426200866699e-01 2.684677839279174805e-01 2.686789631843566895e-01
2.455798697089366656e-01 2.446086072399119016e-01 2.318119902022128809e-01 2.191005385829118968e-01 2.187801232949446728e-01 2.684677839279174805e-01 2.686789631843566895e-01 2.689067423343658447e-01
2.446086072399119016e-01 2.318119902022128809e-01 2.191005385829118968e-01 2.187801232949446728e-01 2.251091216140903017e-01 2.686789631843566895e-01 2.689067423343658447e-01 2.691020071506500244e-01
2.318119902022128809e-01 2.191005385829118968e-01 2.187801232949446728e-01 2.251091216140903017e-01 2.295762314142315574e-01 2.689067423343658447e-01 2.691020071506500244e-01 2.692724168300628662e-01
2.191005385829118968e-01 2.187801232949446728e-01 2.251091216140903017e-01 2.295762314142315574e-01 2.213217566499423583e-01 2.691020071506500244e-01 2.692724168300628662e-01 2.694570422172546387e-01
2.187801232949446728e-01 2.251091216140903017e-01 2.295762314142315574e-01 2.213217566499423583e-01 2.231497876132725322e-01 2.692724168300628662e-01 2.694570422172546387e-01 2.697039544582366943e-01
2.251091216140903017e-01 2.295762314142315574e-01 2.213217566499423583e-01 2.231497876132725322e-01 2.204017492367027486e-01 2.694570422172546387e-01 2.697039544582366943e-01 2.699738740921020508e-01
2.295762314142315574e-01 2.213217566499423583e-01 2.231497876132725322e-01 2.204017492367027486e-01 2.157387459198269464e-01 2.697039544582366943e-01 2.699738740921020508e-01 2.702107429504394531e-01
2.213217566499423583e-01 2.231497876132725322e-01 2.204017492367027486e-01 2.157387459198269464e-01 2.026756452183150758e-01 2.699738740921020508e-01 2.702107429504394531e-01 2.703908681869506836e-01
2.231497876132725322e-01 2.204017492367027486e-01 2.157387459198269464e-01 2.026756452183150758e-01 1.955924026754908285e-01 2.702107429504394531e-01 2.703908681869506836e-01 2.705320417881011963e-01
2.204017492367027486e-01 2.157387459198269464e-01 2.026756452183150758e-01 1.955924026754908285e-01 1.979403644179788258e-01 2.703908681869506836e-01 2.705320417881011963e-01 2.706381082534790039e-01
2.157387459198269464e-01 2.026756452183150758e-01 1.955924026754908285e-01 1.979403644179788258e-01 2.016266232715246964e-01 2.705320417881011963e-01 2.706381082534790039e-01 2.706600129604339600e-01
2.026756452183150758e-01 1.955924026754908285e-01 1.979403644179788258e-01 2.016266232715246964e-01 1.931521564231249433e-01 2.706381082534790039e-01 2.706600129604339600e-01 2.706424295902252197e-01
1.955924026754908285e-01 1.979403644179788258e-01 2.016266232715246964e-01 1.931521564231249433e-01 1.857111919251957788e-01 2.706600129604339600e-01 2.706424295902252197e-01 2.706079781055450439e-01
1.979403644179788258e-01 2.016266232715246964e-01 1.931521564231249433e-01 1.857111919251957788e-01 1.847404539531142531e-01 2.706424295902252197e-01 2.706079781055450439e-01 2.705927789211273193e-01
2.016266232715246964e-01 1.931521564231249433e-01 1.857111919251957788e-01 1.847404539531142531e-01 1.792632821377429242e-01 2.706079781055450439e-01 2.705927789211273193e-01 2.705622911453247070e-01
1.931521564231249433e-01 1.857111919251957788e-01 1.847404539531142531e-01 1.792632821377429242e-01 1.789215813587934911e-01 2.705927789211273193e-01 2.705622911453247070e-01 2.704925537109375000e-01
1.857111919251957788e-01 1.847404539531142531e-01 1.792632821377429242e-01 1.789215813587934911e-01 1.825276773077590953e-01 2.705622911453247070e-01 2.704925537109375000e-01 2.703934609889984131e-01
1.847404539531142531e-01 1.792632821377429242e-01 1.789215813587934911e-01 1.825276773077590953e-01 1.918518719085778867e-01 2.704925537109375000e-01 2.703934609889984131e-01 2.703286111354827881e-01
1.792632821377429242e-01 1.789215813587934911e-01 1.825276773077590953e-01 1.918518719085778867e-01 1.989188790265051243e-01 2.703934609889984131e-01 2.703286111354827881e-01 2.702869772911071777e-01
1.789215813587934911e-01 1.825276773077590953e-01 1.918518719085778867e-01 1.989188790265051243e-01 1.963181362943464681e-01 2.703286111354827881e-01 2.702869772911071777e-01 2.702676951885223389e-01
1.825276773077590953e-01 1.918518719085778867e-01 1.989188790265051243e-01 1.963181362943464681e-01 2.005078520774875028e-01 2.702869772911071777e-01 2.702676951885223389e-01 2.703089416027069092e-01
1.918518719085778867e-01 1.989188790265051243e-01 1.963181362943464681e-01 2.005078520774875028e-01 1.989507717499508499e-01 2.702676951885223389e-01 2.703089416027069092e-01 2.703719437122344971e-01
1.989188790265051243e-01 1.963181362943464681e-01 2.005078520774875028e-01 1.989507717499508499e-01 1.883621979079538600e-01 2.703089416027069092e-01 2.703719437122344971e-01 2.704446017742156982e-01
1.963181362943464681e-01 2.005078520774875028e-01 1.989507717499508499e-01 1.883621979079538600e-01 1.919430772510043737e-01 2.703719437122344971e-01 2.704446017742156982e-01 2.704860270023345947e-01
2.005078520774875028e-01 1.989507717499508499e-01 1.883621979079538600e-01 1.919430772510043737e-01 1.971271557060000623e-01 2.704446017742156982e-01 2.704860270023345947e-01 2.704917490482330322e-01
1.989507717499508499e-01 1.883621979079538600e-01 1.919430772510043737e-01 1.971271557060000623e-01 1.894530956443150616e-01 2.704860270023345947e-01 2.704917490482330322e-01 2.704975306987762451e-01
1.883621979079538600e-01 1.919430772510043737e-01 1.971271557060000623e-01 1.894530956443150616e-01 1.994428808535096409e-01 2.704917490482330322e-01 2.704975306987762451e-01 2.704666554927825928e-01
1.919430772510043737e-01 1.971271557060000623e-01 1.894530956443150616e-01 1.994428808535096409e-01 2.053363646712135782e-01 2.704975306987762451e-01 2.704666554927825928e-01 2.704352736473083496e-01
1.971271557060000623e-01 1.894530956443150616e-01 1.994428808535096409e-01 2.053363646712135782e-01 2.043057867865089028e-01 2.704666554927825928e-01 2.704352736473083496e-01 2.704515457153320312e-01
1.894530956443150616e-01 1.994428808535096409e-01 2.053363646712135782e-01 2.043057867865089028e-01 2.092078884632230795e-01 2.704352736473083496e-01 2.704515457153320312e-01 2.704477310180664062e-01
1.994428808535096409e-01 2.053363646712135782e-01 2.043057867865089028e-01 2.092078884632230795e-01 2.128402802894647228e-01 2.704515457153320312e-01 2.704477310180664062e-01 2.704498767852783203e-01
2.053363646712135782e-01 2.043057867865089028e-01 2.092078884632230795e-01 2.128402802894647228e-01 2.178406166855114123e-01 2.704477310180664062e-01 2.704498767852783203e-01 2.705058753490447998e-01
2.043057867865089028e-01 2.092078884632230795e-01 2.128402802894647228e-01 2.178406166855114123e-01 2.087183248245549905e-01 2.704498767852783203e-01 2.705058753490447998e-01 2.705206274986267090e-01
2.092078884632230795e-01 2.128402802894647228e-01 2.178406166855114123e-01 2.087183248245549905e-01 2.092931696818972620e-01 2.705058753490447998e-01 2.705206274986267090e-01 2.705446481704711914e-01
2.128402802894647228e-01 2.178406166855114123e-01 2.087183248245549905e-01 2.092931696818972620e-01 2.031205484273336803e-01 2.705206274986267090e-01 2.705446481704711914e-01 2.705655992031097412e-01
2.178406166855114123e-01 2.087183248245549905e-01 2.092931696818972620e-01 2.031205484273336803e-01 1.998738345440598807e-01 2.705446481704711914e-01 2.705655992031097412e-01 2.705509662628173828e-01
2.087183248245549905e-01 2.092931696818972620e-01 2.031205484273336803e-01 1.998738345440598807e-01 1.966512288728017310e-01 2.705655992031097412e-01 2.705509662628173828e-01 2.704939842224121094e-01
2.092931696818972620e-01 2.031205484273336803e-01 1.998738345440598807e-01 1.966512288728017310e-01 1.967311705965162361e-01 2.705509662628173828e-01 2.704939842224121094e-01 2.703939378261566162e-01
2.031205484273336803e-01 1.998738345440598807e-01 1.966512288728017310e-01 1.967311705965162361e-01 1.960315560119818556e-01 2.704939842224121094e-01 2.703939378261566162e-01 2.703065276145935059e-01
1.998738345440598807e-01 1.966512288728017310e-01 1.967311705965162361e-01 1.960315560119818556e-01 1.824818867533176403e-01 2.703939378261566162e-01 2.703065276145935059e-01 2.701880335807800293e-01
1.966512288728017310e-01 1.967311705965162361e-01 1.960315560119818556e-01 1.824818867533176403e-01 1.854597026788762093e-01 2.703065276145935059e-01 2.701880335807800293e-01 2.700932025909423828e-01
1.967311705965162361e-01 1.960315560119818556e-01 1.824818867533176403e-01 1.854597026788762093e-01 1.785089342408677782e-01 2.701880335807800293e-01 2.700932025909423828e-01 2.699878513813018799e-01
1.960315560119818556e-01 1.824818867533176403e-01 1.854597026788762093e-01 1.785089342408677782e-01 1.638436555006644313e-01 2.700932025909423828e-01 2.699878513813018799e-01 2.698990106582641602e-01
1.824818867533176403e-01 1.854597026788762093e-01 1.785089342408677782e-01 1.638436555006644313e-01 1.505047788159332156e-01 2.699878513813018799e-01 2.698990106582641602e-01 2.698014378547668457e-01
1.854597026788762093e-01 1.785089342408677782e-01 1.638436555006644313e-01 1.505047788159332156e-01 1.456070504571838342e-01 2.698990106582641602e-01 2.698014378547668457e-01 2.697039842605590820e-01
1.785089342408677782e-01 1.638436555006644313e-01 1.505047788159332156e-01 1.456070504571838342e-01 1.494615780895026114e-01 2.698014378547668457e-01 2.697039842605590820e-01 2.696538567543029785e-01
1.638436555006644313e-01 1.505047788159332156e-01 1.456070504571838342e-01 1.494615780895026114e-01 1.504413351787355080e-01 2.697039842605590820e-01 2.696538567543029785e-01 2.695737183094024658e-01
1.505047788159332156e-01 1.456070504571838342e-01 1.494615780895026114e-01 1.504413351787355080e-01 1.390558934910919864e-01 2.696538567543029785e-01 2.695737183094024658e-01 2.695500850677490234e-01
1.456070504571838342e-01 1.494615780895026114e-01 1.504413351787355080e-01 1.390558934910919864e-01 1.481878420657141149e-01 2.695737183094024658e-01 2.695500850677490234e-01 2.696135938167572021e-01
1.494615780895026114e-01 1.504413351787355080e-01 1.390558934910919864e-01 1.481878420657141149e-01 1.355207658425438833e-01 2.695500850677490234e-01 2.696135938167572021e-01 2.697461247444152832e-01
1.504413351787355080e-01 1.390558934910919864e-01 1.481878420657141149e-01 1.355207658425438833e-01 1.181279915728419561e-01 2.696135938167572021e-01 2.697461247444152832e-01 2.699216306209564209e-01
1.390558934910919864e-01 1.481878420657141149e-01 1.355207658425438833e-01 1.181279915728419561e-01 1.231946434070198826e-01 2.697461247444152832e-01 2.699216306209564209e-01 2.701177299022674561e-01
1.481878420657141149e-01 1.355207658425438833e-01 1.181279915728419561e-01 1.231946434070198826e-01 1.277454747792605150e-01 2.699216306209564209e-01 2.701177299022674561e-01 2.703399062156677246e-01
1.355207658425438833e-01 1.181279915728419561e-01 1.231946434070198826e-01 1.277454747792605150e-01 1.252800413366099985e-01 2.701177299022674561e-01 2.703399062156677246e-01 2.706029713153839111e-01
1.181279915728419561e-01 1.231946434070198826e-01 1.277454747792605150e-01 1.252800413366099985e-01 1.385228118082927617e-01 2.703399062156677246e-01 2.706029713153839111e-01 2.708312273025512695e-01
1.231946434070198826e-01 1.277454747792605150e-01 1.252800413366099985e-01 1.385228118082927617e-01 1.374906834579241177e-01 2.706029713153839111e-01 2.708312273025512695e-01 2.711210846900939941e-01
1.277454747792605150e-01 1.252800413366099985e-01 1.385228118082927617e-01 1.374906834579241177e-01 1.332516825657744375e-01 2.708312273025512695e-01 2.711210846900939941e-01 2.714312374591827393e-01
1.252800413366099985e-01 1.385228118082927617e-01 1.374906834579241177e-01 1.332516825657744375e-01 1.252011028615772070e-01 2.711210846900939941e-01 2.714312374591827393e-01 2.717304229736328125e-01
1.385228118082927617e-01 1.374906834579241177e-01 1.332516825657744375e-01 1.252011028615772070e-01 1.348702428621565974e-01 2.714312374591827393e-01 2.717304229736328125e-01 2.720170021057128906e-01
1.374906834579241177e-01 1.332516825657744375e-01 1.252011028615772070e-01 1.348702428621565974e-01 1.317355673531645788e-01 2.717304229736328125e-01 2.720170021057128906e-01 2.722745537757873535e-01
1.332516825657744375e-01 1.252011028615772070e-01 1.348702428621565974e-01 1.317355673531645788e-01 1.432172992563227332e-01 2.720170021057128906e-01 2.722745537757873535e-01 2.724665999412536621e-01
1.252011028615772070e-01 1.348702428621565974e-01 1.317355673531645788e-01 1.432172992563227332e-01 1.472332168454468238e-01 2.722745537757873535e-01 2.724665999412536621e-01 2.726325690746307373e-01
