-2.431123051792383194e-03 -5.854024086147546768e-03 -5.712055601179599762e-03 -5.574401468038558960e-03 -4.063839092850685120e-03
-5.895966663956642151e-03 -5.361579824239015579e-03 -4.727202001959085464e-03 -3.875012276694178581e-03 -3.775721881538629532e-03
-6.296037696301937103e-03 -5.714320112019777298e-03 -5.037964787334203720e-03 -4.100541584193706512e-03 -3.918556962162256241e-03
-6.665594875812530518e-03 -6.030246149748563766e-03 -5.323823075741529465e-03 -4.334915895015001297e-03 -4.123802296817302704e-03
-6.740931421518325806e-03 -6.086720619350671768e-03 -5.367331206798553467e-03 -4.358936566859483719e-03 -4.131577443331480026e-03
-6.497610826045274734e-03 -5.880383774638175964e-03 -5.187760107219219208e-03 -4.210598766803741455e-03 -3.974975552409887314e-03
-6.452281028032302856e-03 -5.836585536599159241e-03 -5.147077143192291260e-03 -4.174024332314729691e-03 -3.934567794203758240e-03
-6.365858018398284912e-03 -5.759321618825197220e-03 -5.078908987343311310e-03 -4.118950571864843369e-03 -3.881176467984914780e-03
-6.172668188810348511e-03 -5.587053950875997543e-03 -4.937044810503721237e-03 -4.038455896079540253e-03 -3.847002051770687103e-03
-6.025872193276882172e-03 -5.461764521896839142e-03 -4.830732010304927826e-03 -3.959277644753456116e-03 -3.777682315558195114e-03
-5.699651315808296204e-03 -5.191406235098838806e-03 -4.603954032063484192e-03 -3.786732908338308334e-03 -3.609532024711370468e-03
-5.408890545368194580e-03 -4.938115365803241730e-03 -4.374910611659288406e-03 -3.600663505494594574e-03 -3.446019254624843597e-03
-5.149413365870714188e-03 -4.707712680101394653e-03 -4.168814979493618011e-03 -3.433593316003680229e-03 -3.307082923129200935e-03
-4.817176144570112228e-03 -4.432410001754760742e-03 -3.939690068364143372e-03 -3.262577112764120102e-03 -3.140873741358518600e-03
-4.642595537006855011e-03 -4.286255221813917160e-03 -3.820955753326416016e-03 -3.186671761795878410e-03 -3.088617231696844101e-03
-4.331615753471851349e-03 -4.044404253363609314e-03 -3.624683711677789688e-03 -3.050373401492834091e-03 -2.978520235046744347e-03
-4.106969572603702545e-03 -3.853395581245422363e-03 -3.464183537289500237e-03 -2.932752482593059540e-03 -2.874110825359821320e-03
-3.838787786662578583e-03 -3.627385012805461884e-03 -3.273745998740196228e-03 -2.786936936900019646e-03 -2.726646140217781067e-03
-3.612886881455779076e-03 -3.433064091950654984e-03 -3.091330174356698990e-03 -2.630971604958176613e-03 -2.547308104112744331e-03
-8.386046974919736385e-04 -9.284064872190356255e-04 -5.551450885832309723e-04 -1.907979603856801987e-04 3.220542566850781441e-04
-6.906647467985749245e-05 -1.965938718058168888e-04 2.384331892244517803e-04 6.371247582137584686e-04 1.242738449946045876e-03
1.355778367724269629e-04 2.550182398408651352e-05 5.235326243564486504e-04 9.619962656870484352e-04 1.577363815158605576e-03
2.855702769011259079e-04 2.128671621903777122e-04 7.910071872174739838e-04 1.297765178605914116e-03 1.920546637848019600e-03
2.054395736195147038e-05 1.072121085599064827e-05 6.989566609263420105e-04 5.651110550388693810e-04 1.809442183002829552e-03
-3.683267859742045403e-04 -2.323765656910836697e-04 9.686581324785947800e-05 9.369247127324342728e-04 1.493646297603845596e-03
-5.247006192803382874e-04 -4.038223414681851864e-04 3.850496723316609859e-04 1.093576196581125259e-03 1.628815196454524994e-03
-8.815525798127055168e-04 -6.725469138473272324e-04 1.581913093104958534e-04 9.500789456069469452e-04 1.399272819980978966e-03
-9.311347967013716698e-04 -6.860867142677307129e-04 2.245262730866670609e-04 1.064335228875279427e-03 1.445241156034171581e-03
-1.544037368148565292e-03 -1.177266705781221390e-03 -1.230505295097827911e-04 7.780073210597038269e-04 8.443875703960657120e-04
-2.303793327882885933e-03 -1.838689087890088558e-03 -7.330789230763912201e-04 1.788786612451076508e-04 -1.699943095445632935e-05
-2.836038824170827866e-03 -2.339502098038792610e-03 -1.241279300302267075e-03 -3.927319776266813278e-04 -8.465787395834922791e-04
-2.992403227835893631e-03 -2.435753121972084045e-03 -1.320204930379986763e-03 -4.223571158945560455e-04 -7.405276410281658173e-04
-3.513522446155548096e-03 -2.990681678056716919e-03 -1.975755440071225166e-03 -1.110997516661882401e-03 -1.479079481214284897e-03
-3.989522345364093781e-03 -3.497368888929486275e-03 -2.575671533122658730e-03 -1.751199597492814064e-03 -2.138657495379447937e-03
-4.408661276102066040e-03 -3.921533934772014618e-03 -3.045490942895412445e-03 -2.213404048234224319e-03 -2.597230952233076096e-03
-4.363593645393848419e-03 -3.981105051934719086e-03 -3.257696749642491341e-03 -2.536226063966751099e-03 -2.912331372499465942e-03
-4.636310972273349762e-03 -4.215138033032417297e-03 -3.525792853906750679e-03 -2.816280350089073181e-03 -3.171622287482023239e-03
-4.604567773640155792e-03 -4.228325560688972473e-03 -3.598487470299005508e-03 -2.926144283264875412e-03 -3.258755663409829140e-03
-4.838465712964534760e-03 -4.453407600522041321e-03 -3.835021751001477242e-03 -3.131514415144920349e-03 -3.370949532836675644e-03
-4.844625480473041534e-03 -4.469783976674079895e-03 -3.898023394867777824e-03 -3.211482893675565720e-03 -3.368130885064601898e-03
-4.769276361912488937e-03 -4.381411708891391754e-03 -3.837983123958110809e-03 -3.172273747622966766e-03 -3.285663668066263199e-03
-4.751241300255060196e-03 -4.367649555206298828e-03 -3.869256237521767616e-03 -3.246532287448644638e-03 -3.332634689286351204e-03
-4.689925350248813629e-03 -4.306781105697154999e-03 -3.818662138655781746e-03 -3.181579522788524628e-03 -3.162005217745900154e-03
-4.296617116779088974e-03 -3.968632314354181290e-03 -3.524652449414134026e-03 -2.942225430160760880e-03 -2.908125054091215134e-03
-4.339063540101051331e-03 -3.993135876953601837e-03 -3.546120598912239075e-03 -2.951371017843484879e-03 -2.881968859583139420e-03
-3.962094895541667938e-03 -3.671971149742603302e-03 -3.272971604019403458e-03 -2.739463467150926590e-03 -2.663037506863474846e-03
-3.687400603666901588e-03 -3.436753991991281509e-03 -3.074910026043653488e-03 -2.595339436084032059e-03 -2.534584375098347664e-03
-8.204827317968010902e-04 -1.045113895088434219e-03 -8.093010401353240013e-04 -6.737511139363050461e-04 4.866402596235275269e-03
-3.834797535091638565e-04 -9.034649701789021492e-04 -9.873290546238422394e-04 5.948917008936405182e-03 7.004806771874427795e-03
-1.043495722115039825e-03 -2.071714494377374649e-03 6.094895768910646439e-03 7.468921132385730743e-03 7.974217645823955536e-03
-2.697188407182693481e-03 5.935593973845243454e-03 7.251327391713857651e-03 8.474594913423061371e-03 9.507171809673309326e-03
5.546375177800655365e-04 3.925944212824106216e-03 5.986805073916912079e-03 7.021361030638217926e-03 7.869488559663295746e-03
-1.228100154548883438e-04 3.577234689146280289e-03 5.747233517467975616e-03 6.700523197650909424e-03 7.387720979750156403e-03
-8.088017348200082779e-04 3.211442148312926292e-03 5.491082556545734406e-03 6.411848589777946472e-03 6.992345210164785385e-03
-1.225470565259456635e-03 3.020880743861198425e-03 5.344984121620655060e-03 6.160249002277851105e-03 6.543979980051517487e-03
-1.766209257766604424e-03 2.750155515968799591e-03 5.173462443053722382e-03 5.965887568891048431e-03 6.248823367059230804e-03
-2.935489173978567123e-03 2.131260000169277191e-03 4.641475155949592590e-03 5.285672377794981003e-03 5.302690900862216949e-03
-4.155055154114961624e-03 1.614518463611602783e-03 4.349993541836738586e-03 5.023914854973554611e-03 4.934917204082012177e-03
-4.804909229278564453e-03 1.270068809390068054e-03 4.064286593347787857e-03 4.658694379031658173e-03 4.402279853820800781e-03
-5.024954210966825485e-03 9.975172579288482666e-04 3.582110162824392319e-03 3.957051318138837814e-03 3.420392982661724091e-03
-4.814090207219123840e-03 6.957501173019409180e-04 2.991487737745046616e-03 3.300042822957038879e-03 2.708746120333671570e-03
-4.641126375645399094e-03 5.874186754226684570e-04 2.742337528616189957e-03 3.021191805601119995e-03 2.388753928244113922e-03
-3.973664250224828720e-03 4.752343520522117615e-04 2.266602590680122375e-03 2.480456605553627014e-03 1.896867062896490097e-03
-3.475044388324022293e-03 5.803941749036312103e-04 2.220491878688335419e-03 2.440132200717926025e-03 1.941832248121500015e-03
-2.705866238102316856e-03 9.102458134293556213e-04 2.424245234578847885e-03 2.688010688871145248e-03 2.332338597625494003e-03
-2.098112367093563080e-03 1.225976273417472839e-03 2.677149605005979538e-03 2.997674746438860893e-03 2.783984411507844925e-03
-1.137676415964961052e-03 1.913788262754678726e-03 3.375642001628875732e-03 3.823271952569484711e-03 3.849331755191087723e-03
-5.683484487235546112e-04 2.130883280187845230e-03 3.564397338777780533e-03 4.151914268732070923e-03 4.458393435925245285e-03
-3.378826659172773361e-04 2.221613889560103416e-03 3.641975577920675278e-03 4.287754185497760773e-03 4.700560122728347778e-03
2.427620347589254379e-04 2.722027478739619255e-03 4.187117330729961395e-03 4.960929043591022491e-03 5.590200424194335938e-03
5.598557181656360626e-04 2.923242282122373581e-03 4.381462000310420990e-03 5.172715522348880768e-03 5.870499182492494583e-03
9.122574701905250549e-04 3.296036273241043091e-03 4.813503473997116089e-03 5.677632056176662445e-03 6.478367373347282410e-03
9.407906327396631241e-04 3.421739209443330765e-03 5.042365286499261856e-03 5.953721236437559128e-03 6.988806184381246567e-03
9.740537498146295547e-04 3.663608105853199959e-03 5.478836596012115479e-03 5.357209593057632446e-03 7.201157510280609131e-03
1.362871611490845680e-03 4.215425346046686172e-03 2.896053949370980263e-03 6.729394197463989258e-03 7.745920214802026749e-03
1.917279558256268501e-03 1.837893621996045113e-03 4.680609330534934998e-03 7.983959279954433441e-03 9.157093241810798645e-03
4.298582207411527634e-04 1.505139283835887909e-03 4.743956029415130615e-03 8.198661729693412781e-03 9.308245033025741577e-03
-1.467508263885974884e-04 9.995419532060623169e-04 4.619229119271039963e-03 8.130125701427459717e-03 9.158546105027198792e-03
-8.824532851576805115e-04 3.475879784673452377e-04 4.337484948337078094e-03 7.865040563046932220e-03 8.774066343903541565e-03
-3.356977831572294235e-03 -1.780134625732898712e-03 3.644194453954696655e-03 7.644639816135168076e-03 8.422357961535453796e-03
-4.352810326963663101e-03 -2.687430009245872498e-03 3.177421167492866516e-03 7.191460579633712769e-03 7.871371693909168243e-03
-5.126356147229671478e-03 -3.415732178837060928e-03 2.629053778946399689e-03 6.485504098236560822e-03 6.969100795686244965e-03
-5.304102320224046707e-03 -3.649955149739980698e-03 2.316622994840145111e-03 5.890910513699054718e-03 6.128390319645404816e-03
-5.363863892853260040e-03 -3.834945615381002426e-03 1.709248870611190796e-03 4.800742492079734802e-03 4.950949922204017639e-03
-5.057970527559518814e-03 -3.652910236269235611e-03 1.514865085482597351e-03 4.253315273672342300e-03 4.276901017874479294e-03
-4.448659252375364304e-03 -3.204617649316787720e-03 1.428120769560337067e-03 3.800498321652412415e-03 3.812230192124843597e-03
-4.428810440003871918e-03 -3.332302905619144440e-03 9.113936685025691986e-04 2.846759278327226639e-03 2.767910715192556381e-03
-3.950980491936206818e-03 -2.989429980516433716e-03 7.977816276252269745e-04 2.452422864735126495e-03 2.381253987550735474e-03
-3.992198035120964050e-03 -3.091682447120547295e-03 5.431314930319786072e-04 2.054900629445910454e-03 2.011504024267196655e-03
-3.393838647753000259e-03 -2.570626791566610336e-03 7.288558408617973328e-04 2.142838668078184128e-03 2.157520735636353493e-03
-3.459492698311805725e-03 -2.699840115383267403e-03 4.841946065425872803e-04 1.790286973118782043e-03 1.848907442763447762e-03
-3.370597725734114647e-03 -2.709791995584964752e-03 2.150931395590305328e-04 1.337990630418062210e-03 1.418118830770254135e-03
-3.342533018440008163e-03 -2.746952231973409653e-03 5.706492811441421509e-05 1.055478584021329880e-03 1.085795927792787552e-03
-3.197347978129982948e-03 -2.683533355593681335e-03 -7.126061245799064636e-05 7.830474060028791428e-04 7.867759559303522110e-04
-3.000087803229689598e-03 -2.513881307095289230e-03 1.332024112343788147e-05 8.519180119037628174e-04 8.779494091868400574e-04
-2.101861406117677689e-03 -1.660465379245579243e-03 5.572901573032140732e-04 1.636988949030637741e-03 1.822518417611718178e-03
-5.360206123441457748e-04 -5.050119943916797638e-05 1.916026230901479721e-03 3.711521625518798828e-03 4.273911938071250916e-03
3.593587316572666168e-04 8.946019224822521210e-04 2.634816803038120270e-03 4.561692010611295700e-03 -5.778288468718528748e-04
2.241671318188309669e-04 9.154231520369648933e-04 3.010345622897148132e-03 -1.057995483279228210e-03 -7.134340703487396240e-04
7.092295563779771328e-04 1.582929049618542194e-03 -6.220721988938748837e-04 -5.893197376281023026e-04 -2.377202035859227180e-04
1.078678295016288757e-03 -6.812098436057567596e-04 -9.173947619274258614e-04 -6.949020316824316978e-04 4.517524503171443939e-04
-1.368398428894579411e-03 -1.265863189473748207e-03 -6.985899526625871658e-04 -1.452541910111904144e-04 2.922810381278395653e-04
-1.890123705379664898e-03 -1.676418352872133255e-03 -1.021135831251740456e-03 -3.997274907305836678e-04 -6.582308560609817505e-05
-1.980599481612443924e-03 -1.697305589914321899e-03 -9.385803714394569397e-04 -2.490389160811901093e-04 2.304557710886001587e-06
-3.214458934962749481e-03 -2.698091557249426842e-03 -1.711938297376036644e-03 -8.404760155826807022e-04 -8.350154384970664978e-04
-4.005062393844127655e-03 -3.335467306897044182e-03 -2.186950296163558960e-03 -1.203659223392605782e-03 -1.332288607954978943e-03
-4.694368690252304077e-03 -3.964371513575315475e-03 -2.798082539811730385e-03 -1.798636047169566154e-03 -2.043675631284713745e-03
-5.062028765678405762e-03 -4.341180901974439621e-03 -3.262375248596072197e-03 -2.299187937751412392e-03 -2.666811924427747726e-03
-4.829588811844587326e-03 -4.237934481352567673e-03 -3.298925003036856651e-03 -2.415078459307551384e-03 -2.748697763308882713e-03
-4.949722439050674438e-03 -4.417510703206062317e-03 -3.501663450151681900e-03 -2.620287705212831497e-03 -2.972668269649147987e-03
-5.622055381536483765e-03 -5.081949755549430847e-03 -4.230314400047063828e-03 -3.351146588101983070e-03 -3.759797662496566772e-03
-5.480243358761072159e-03 -5.002069752663373947e-03 -4.205770790576934814e-03 -3.343635238707065582e-03 -3.640078008174896240e-03
-5.707670934498310089e-03 -5.192046053707599640e-03 -4.417829215526580811e-03 -3.552990732714533806e-03 -3.819060046225786209e-03
-5.710298661142587662e-03 -5.228168331086635590e-03 -4.494645632803440094e-03 -3.629769664257764816e-03 -3.828948596492409706e-03
-5.660055205225944519e-03 -5.196627229452133179e-03 -4.514362663030624390e-03 -3.680207533761858940e-03 -3.828630317002534866e-03
-5.801782943308353424e-03 -5.300831981003284454e-03 -4.658444784581661224e-03 -3.846742212772369385e-03 -3.938503563404083252e-03
-5.728034302592277527e-03 -5.229494534432888031e-03 -4.582521039992570877e-03 -3.770892042666673660e-03 -3.841959405690431595e-03
-5.788709037005901337e-03 -5.303542129695415497e-03 -4.682923667132854462e-03 -3.849247004836797714e-03 -3.792972071096301079e-03
-5.567609332501888275e-03 -5.078609101474285126e-03 -4.470523912459611893e-03 -3.650048747658729553e-03 -3.553654067218303680e-03
-5.414752289652824402e-03 -4.962828941643238068e-03 -4.410887602716684341e-03 -3.643064992502331734e-03 -3.504893044009804726e-03
-5.158964078873395920e-03 -4.733335226774215698e-03 -4.209127277135848999e-03 -3.483091248199343681e-03 -3.350128652527928352e-03
-4.746078047901391983e-03 -4.367955494672060013e-03 -3.895398695021867752e-03 -3.233643714338541031e-03 -3.070140024647116661e-03
-4.856552928686141968e-03 -4.611319862306118011e-03 -4.333193879574537277e-03 -3.961622714996337891e-03 1.800132915377616882e-03
-4.732985049486160278e-03 -4.734859801828861237e-03 -4.852493759244680405e-03 2.129990607500076294e-04 1.362888142466545105e-03
-4.236663691699504852e-03 -4.203598015010356903e-03 -2.951922826468944550e-03 -1.770150847733020782e-03 -9.918932337313890457e-04
-1.234259223565459251e-03 -9.970059618353843689e-04 -6.629318231716752052e-04 -6.097659934312105179e-05 1.804337371140718460e-03
5.561817670240998268e-05 -2.156507689505815506e-04 -2.583127934485673904e-05 9.073608089238405228e-04 2.089051995426416397e-03
6.844192976132035255e-04 3.670370206236839294e-04 5.877457442693412304e-04 1.516052521765232086e-03 2.745982725173234940e-03
8.931922493502497673e-04 5.993958911858499050e-04 9.249993599951267242e-04 2.011874224990606308e-03 3.405123250558972359e-03
7.413800922222435474e-04 4.922470543533563614e-04 9.156639571301639080e-04 2.194005064666271210e-03 3.768743714317679405e-03
