1.074582120298375187e-01 1.350037971642288337e-01 6.645606777713586322e-02 9.730860122306295157e-01 5.081921861437750376e-01 9.278473952220733789e-02 1.670737122813045206e-01 2.463955698870484712e-01 3.755646233053366867e-01 6.983134180371665112e-01 2.348593140590182760e-02 8.165189315624019617e-01 9.064584678253490013e-01 7.225670587828894043e-01 3.980415685890801303e-01 3.749997186514235636e-01 6.593683876659707233e-01 1.385291004163327067e-01 7.748338860496932767e-01 4.447240372632651484e-01 7.634574284450224013e-01 9.336488441784764891e-01 4.545411129313303711e-02 5.080578679916506468e-01 3.704176133070739008e-01 2.583180044440611667e-01 1.824556875877398898e-01 8.680209243037955158e-01 3.267423787456709139e-01 9.214791142993895567e-01
1.350037971642288337e-01 6.645606777713586322e-02 9.730860122306295157e-01 5.081921861437750376e-01 5.717847030099738603e-01 1.670737122813045206e-01 2.463955698870484712e-01 3.755646233053366867e-01 6.983134180371665112e-01 2.348593140590182760e-02 8.165189315624019617e-01 9.064584678253490013e-01 7.225670587828894043e-01 3.980415685890801303e-01 3.749997186514235636e-01 6.593683876659707233e-01 1.385291004163327067e-01 7.748338860496932767e-01 4.447240372632651484e-01 7.634574284450224013e-01 9.336488441784764891e-01 4.545411129313303711e-02 5.080578679916506468e-01 3.704176133070739008e-01 2.583180044440611667e-01 1.824556875877398898e-01 8.680209243037955158e-01 3.267423787456709139e-01 9.214791142993895567e-01 7.264433873375831796e-01
6.645606777713586322e-02 9.730860122306295157e-01 5.081921861437750376e-01 5.717847030099738603e-01 3.302527275281850194e-01 2.463955698870484712e-01 3.755646233053366867e-01 6.983134180371665112e-01 2.348593140590182760e-02 8.165189315624019617e-01 9.064584678253490013e-01 7.225670587828894043e-01 3.980415685890801303e-01 3.749997186514235636e-01 6.593683876659707233e-01 1.385291004163327067e-01 7.748338860496932767e-01 4.447240372632651484e-01 7.634574284450224013e-01 9.336488441784764891e-01 4.545411129313303711e-02 5.080578679916506468e-01 3.704176133070739008e-01 2.583180044440611667e-01 1.824556875877398898e-01 8.680209243037955158e-01 3.267423787456709139e-01 9.214791142993895567e-01 7.264433873375831796e-01 6.527869006590492074e-01
9.730860122306295157e-01 5.081921861437750376e-01 5.717847030099738603e-01 3.302527275281850194e-01 3.146509107441974873e-01 3.755646233053366867e-01 6.983134180371665112e-01 2.348593140590182760e-02 8.165189315624019617e-01 9.064584678253490013e-01 7.225670587828894043e-01 3.980415685890801303e-01 3.749997186514235636e-01 6.593683876659707233e-01 1.385291004163327067e-01 7.748338860496932767e-01 4.447240372632651484e-01 7.634574284450224013e-01 9.336488441784764891e-01 4.545411129313303711e-02 5.080578679916506468e-01 3.704176133070739008e-01 2.583180044440611667e-01 1.824556875877398898e-01 8.680209243037955158e-01 3.267423787456709139e-01 9.214791142993895567e-01 7.264433873375831796e-01 6.527869006590492074e-01 1.528833065809382941e-01
5.081921861437750376e-01 5.717847030099738603e-01 3.302527275281850194e-01 3.146509107441974873e-01 8.576350874594639295e-01 6.983134180371665112e-01 2.348593140590182760e-02 8.165189315624019617e-01 9.064584678253490013e-01 7.225670587828894043e-01 3.980415685890801303e-01 3.749997186514235636e-01 6.593683876659707233e-01 1.385291004163327067e-01 7.748338860496932767e-01 4.447240372632651484e-01 7.634574284450224013e-01 9.336488441784764891e-01 4.545411129313303711e-02 5.080578679916506468e-01 3.704176133070739008e-01 2.583180044440611667e-01 1.824556875877398898e-01 8.680209243037955158e-01 3.267423787456709139e-01 9.214791142993895567e-01 7.264433873375831796e-01 6.527869006590492074e-01 1.528833065809382941e-01 2.969958692522293164e-01
5.717847030099738603e-01 3.302527275281850194e-01 3.146509107441974873e-01 8.576350874594639295e-01 4.398254701357977581e-01 2.348593140590182760e-02 8.165189315624019617e-01 9.064584678253490013e-01 7.225670587828894043e-01 3.980415685890801303e-01 3.749997186514235636e-01 6.593683876659707233e-01 1.385291004163327067e-01 7.748338860496932767e-01 4.447240372632651484e-01 7.634574284450224013e-01 9.336488441784764891e-01 4.545411129313303711e-02 5.080578679916506468e-01 3.704176133070739008e-01 2.583180044440611667e-01 1.824556875877398898e-01 8.680209243037955158e-01 3.267423787456709139e-01 9.214791142993895567e-01 7.264433873375831796e-01 6.527869006590492074e-01 1.528833065809382941e-01 2.969958692522293164e-01 1.822537007809135190e-01
3.302527275281850194e-01 3.146509107441974873e-01 8.576350874594639295e-01 4.398254701357977581e-01 6.650193350759543431e-01 8.165189315624019617e-01 9.064584678253490013e-01 7.225670587828894043e-01 3.980415685890801303e-01 3.749997186514235636e-01 6.593683876659707233e-01 1.385291004163327067e-01 7.748338860496932767e-01 4.447240372632651484e-01 7.634574284450224013e-01 9.336488441784764891e-01 4.545411129313303711e-02 5.080578679916506468e-01 3.704176133070739008e-01 2.583180044440611667e-01 1.824556875877398898e-01 8.680209243037955158e-01 3.267423787456709139e-01 9.214791142993895567e-01 7.264433873375831796e-01 6.527869006590492074e-01 1.528833065809382941e-01 2.969958692522293164e-01 1.822537007809135190e-01 1.704840907378891712e-01
3.146509107441974873e-01 8.576350874594639295e-01 4.398254701357977581e-01 6.650193350759543431e-01 9.689681136730537991e-01 9.064584678253490013e-01 7.225670587828894043e-01 3.980415685890801303e-01 3.749997186514235636e-01 6.593683876659707233e-01 1.385291004163327067e-01 7.748338860496932767e-01 4.447240372632651484e-01 7.634574284450224013e-01 9.336488441784764891e-01 4.545411129313303711e-02 5.080578679916506468e-01 3.704176133070739008e-01 2.583180044440611667e-01 1.824556875877398898e-01 8.680209243037955158e-01 3.267423787456709139e-01 9.214791142993895567e-01 7.264433873375831796e-01 6.527869006590492074e-01 1.528833065809382941e-01 2.969958692522293164e-01 1.822537007809135190e-01 1.704840907378891712e-01 5.089994441209845233e-01
8.576350874594639295e-01 4.398254701357977581e-01 6.650193350759543431e-01 9.689681136730537991e-01 7.314448304364150610e-01 7.225670587828894043e-01 3.980415685890801303e-01 3.749997186514235636e-01 6.593683876659707233e-01 1.385291004163327067e-01 7.748338860496932767e-01 4.447240372632651484e-01 7.634574284450224013e-01 9.336488441784764891e-01 4.545411129313303711e-02 5.080578679916506468e-01 3.704176133070739008e-01 2.583180044440611667e-01 1.824556875877398898e-01 8.680209243037955158e-01 3.267423787456709139e-01 9.214791142993895567e-01 7.264433873375831796e-01 6.527869006590492074e-01 1.528833065809382941e-01 2.969958692522293164e-01 1.822537007809135190e-01 1.704840907378891712e-01 5.089994441209845233e-01 7.178566597343932765e-01
4.398254701357977581e-01 6.650193350759543431e-01 9.689681136730537991e-01 7.314448304364150610e-01 1.509397569551764740e-01 3.980415685890801303e-01 3.749997186514235636e-01 6.593683876659707233e-01 1.385291004163327067e-01 7.748338860496932767e-01 4.447240372632651484e-01 7.634574284450224013e-01 9.336488441784764891e-01 4.545411129313303711e-02 5.080578679916506468e-01 3.704176133070739008e-01 2.583180044440611667e-01 1.824556875877398898e-01 8.680209243037955158e-01 3.267423787456709139e-01 9.214791142993895567e-01 7.264433873375831796e-01 6.527869006590492074e-01 1.528833065809382941e-01 2.969958692522293164e-01 1.822537007809135190e-01 1.704840907378891712e-01 5.089994441209845233e-01 7.178566597343932765e-01 6.723179910441191565e-01
6.650193350759543431e-01 9.689681136730537991e-01 7.314448304364150610e-01 1.509397569551764740e-01 1.422549914101086665e-01 3.749997186514235636e-01 6.593683876659707233e-01 1.385291004163327067e-01 7.748338860496932767e-01 4.447240372632651484e-01 7.634574284450224013e-01 9.336488441784764891e-01 4.545411129313303711e-02 5.080578679916506468e-01 3.704176133070739008e-01 2.583180044440611667e-01 1.824556875877398898e-01 8.680209243037955158e-01 3.267423787456709139e-01 9.214791142993895567e-01 7.264433873375831796e-01 6.527869006590492074e-01 1.528833065809382941e-01 2.969958692522293164e-01 1.822537007809135190e-01 1.704840907378891712e-01 5.089994441209845233e-01 7.178566597343932765e-01 6.723179910441191565e-01 4.788236459156081093e-01
9.689681136730537991e-01 7.314448304364150610e-01 1.509397569551764740e-01 1.422549914101086665e-01 6.337514080440063147e-01 6.593683876659707233e-01 1.385291004163327067e-01 7.748338860496932767e-01 4.447240372632651484e-01 7.634574284450224013e-01 9.336488441784764891e-01 4.545411129313303711e-02 5.080578679916506468e-01 3.704176133070739008e-01 2.583180044440611667e-01 1.824556875877398898e-01 8.680209243037955158e-01 3.267423787456709139e-01 9.214791142993895567e-01 7.264433873375831796e-01 6.527869006590492074e-01 1.528833065809382941e-01 2.969958692522293164e-01 1.822537007809135190e-01 1.704840907378891712e-01 5.089994441209845233e-01 7.178566597343932765e-01 6.723179910441191565e-01 4.788236459156081093e-01 6.759943171046534083e-02
7.314448304364150610e-01 1.509397569551764740e-01 1.422549914101086665e-01 6.337514080440063147e-01 4.456292620942239324e-01 1.385291004163327067e-01 7.748338860496932767e-01 4.447240372632651484e-01 7.634574284450224013e-01 9.336488441784764891e-01 4.545411129313303711e-02 5.080578679916506468e-01 3.704176133070739008e-01 2.583180044440611667e-01 1.824556875877398898e-01 8.680209243037955158e-01 3.267423787456709139e-01 9.214791142993895567e-01 7.264433873375831796e-01 6.527869006590492074e-01 1.528833065809382941e-01 2.969958692522293164e-01 1.822537007809135190e-01 1.704840907378891712e-01 5.089994441209845233e-01 7.178566597343932765e-01 6.723179910441191565e-01 4.788236459156081093e-01 6.759943171046534083e-02 9.760975156788203044e-01
1.509397569551764740e-01 1.422549914101086665e-01 6.337514080440063147e-01 4.456292620942239324e-01 1.143576928867252596e-01 7.748338860496932767e-01 4.447240372632651484e-01 7.634574284450224013e-01 9.336488441784764891e-01 4.545411129313303711e-02 5.080578679916506468e-01 3.704176133070739008e-01 2.583180044440611667e-01 1.824556875877398898e-01 8.680209243037955158e-01 3.267423787456709139e-01 9.214791142993895567e-01 7.264433873375831796e-01 6.527869006590492074e-01 1.528833065809382941e-01 2.969958692522293164e-01 1.822537007809135190e-01 1.704840907378891712e-01 5.089994441209845233e-01 7.178566597343932765e-01 6.723179910441191565e-01 4.788236459156081093e-01 6.759943171046534083e-02 9.760975156788203044e-01 6.878869114491866776e-01
1.422549914101086665e-01 6.337514080440063147e-01 4.456292620942239324e-01 1.143576928867252596e-01 1.836385731000135246e-01 4.447240372632651484e-01 7.634574284450224013e-01 9.336488441784764891e-01 4.545411129313303711e-02 5.080578679916506468e-01 3.704176133070739008e-01 2.583180044440611667e-01 1.824556875877398898e-01 8.680209243037955158e-01 3.267423787456709139e-01 9.214791142993895567e-01 7.264433873375831796e-01 6.527869006590492074e-01 1.528833065809382941e-01 2.969958692522293164e-01 1.822537007809135190e-01 1.704840907378891712e-01 5.089994441209845233e-01 7.178566597343932765e-01 6.723179910441191565e-01 4.788236459156081093e-01 6.759943171046534083e-02 9.760975156788203044e-01 6.878869114491866776e-01 3.054295592756504085e-01
6.337514080440063147e-01 4.456292620942239324e-01 1.143576928867252596e-01 1.836385731000135246e-01 1.155938690537980928e-01 7.634574284450224013e-01 9.336488441784764891e-01 4.545411129313303711e-02 5.080578679916506468e-01 3.704176133070739008e-01 2.583180044440611667e-01 1.824556875877398898e-01 8.680209243037955158e-01 3.267423787456709139e-01 9.214791142993895567e-01 7.264433873375831796e-01 6.527869006590492074e-01 1.528833065809382941e-01 2.969958692522293164e-01 1.822537007809135190e-01 1.704840907378891712e-01 5.089994441209845233e-01 7.178566597343932765e-01 6.723179910441191565e-01 4.788236459156081093e-01 6.759943171046534083e-02 9.760975156788203044e-01 6.878869114491866776e-01 3.054295592756504085e-01 6.228390396991195788e-01
4.456292620942239324e-01 1.143576928867252596e-01 1.836385731000135246e-01 1.155938690537980928e-01 9.151941424279796955e-01 9.336488441784764891e-01 4.545411129313303711e-02 5.080578679916506468e-01 3.704176133070739008e-01 2.583180044440611667e-01 1.824556875877398898e-01 8.680209243037955158e-01 3.267423787456709139e-01 9.214791142993895567e-01 7.264433873375831796e-01 6.527869006590492074e-01 1.528833065809382941e-01 2.969958692522293164e-01 1.822537007809135190e-01 1.704840907378891712e-01 5.089994441209845233e-01 7.178566597343932765e-01 6.723179910441191565e-01 4.788236459156081093e-01 6.759943171046534083e-02 9.760975156788203044e-01 6.878869114491866776e-01 3.054295592756504085e-01 6.228390396991195788e-01 6.113900472669654418e-01
1.143576928867252596e-01 1.836385731000135246e-01 1.155938690537980928e-01 9.151941424279796955e-01 5.861383515997489191e-01 4.545411129313303711e-02 5.080578679916506468e-01 3.704176133070739008e-01 2.583180044440611667e-01 1.824556875877398898e-01 8.680209243037955158e-01 3.267423787456709139e-01 9.214791142993895567e-01 7.264433873375831796e-01 6.527869006590492074e-01 1.528833065809382941e-01 2.969958692522293164e-01 1.822537007809135190e-01 1.704840907378891712e-01 5.089994441209845233e-01 7.178566597343932765e-01 6.723179910441191565e-01 4.788236459156081093e-01 6.759943171046534083e-02 9.760975156788203044e-01 6.878869114491866776e-01 3.054295592756504085e-01 6.228390396991195788e-01 6.113900472669654418e-01 4.195363739062853980e-01
1.836385731000135246e-01 1.155938690537980928e-01 9.151941424279796955e-01 5.861383515997489191e-01 7.087694642262447609e-01 5.080578679916506468e-01 3.704176133070739008e-01 2.583180044440611667e-01 1.824556875877398898e-01 8.680209243037955158e-01 3.267423787456709139e-01 9.214791142993895567e-01 7.264433873375831796e-01 6.527869006590492074e-01 1.528833065809382941e-01 2.969958692522293164e-01 1.822537007809135190e-01 1.704840907378891712e-01 5.089994441209845233e-01 7.178566597343932765e-01 6.723179910441191565e-01 4.788236459156081093e-01 6.759943171046534083e-02 9.760975156788203044e-01 6.878869114491866776e-01 3.054295592756504085e-01 6.228390396991195788e-01 6.113900472669654418e-01 4.195363739062853980e-01 1.772198536029304661e-01
1.155938690537980928e-01 9.151941424279796955e-01 5.861383515997489191e-01 7.087694642262447609e-01 9.571426058176011331e-01 3.704176133070739008e-01 2.583180044440611667e-01 1.824556875877398898e-01 8.680209243037955158e-01 3.267423787456709139e-01 9.214791142993895567e-01 7.264433873375831796e-01 6.527869006590492074e-01 1.528833065809382941e-01 2.969958692522293164e-01 1.822537007809135190e-01 1.704840907378891712e-01 5.089994441209845233e-01 7.178566597343932765e-01 6.723179910441191565e-01 4.788236459156081093e-01 6.759943171046534083e-02 9.760975156788203044e-01 6.878869114491866776e-01 3.054295592756504085e-01 6.228390396991195788e-01 6.113900472669654418e-01 4.195363739062853980e-01 1.772198536029304661e-01 8.229579984155178662e-01
9.151941424279796955e-01 5.861383515997489191e-01 7.087694642262447609e-01 9.571426058176011331e-01 3.048715101838961328e-02 2.583180044440611667e-01 1.824556875877398898e-01 8.680209243037955158e-01 3.267423787456709139e-01 9.214791142993895567e-01 7.264433873375831796e-01 6.527869006590492074e-01 1.528833065809382941e-01 2.969958692522293164e-01 1.822537007809135190e-01 1.704840907378891712e-01 5.089994441209845233e-01 7.178566597343932765e-01 6.723179910441191565e-01 4.788236459156081093e-01 6.759943171046534083e-02 9.760975156788203044e-01 6.878869114491866776e-01 3.054295592756504085e-01 6.228390396991195788e-01 6.113900472669654418e-01 4.195363739062853980e-01 1.772198536029304661e-01 8.229579984155178662e-01 9.467979639236944189e-01
5.861383515997489191e-01 7.087694642262447609e-01 9.571426058176011331e-01 3.048715101838961328e-02 9.768839931502132368e-01 1.824556875877398898e-01 8.680209243037955158e-01 3.267423787456709139e-01 9.214791142993895567e-01 7.264433873375831796e-01 6.527869006590492074e-01 1.528833065809382941e-01 2.969958692522293164e-01 1.822537007809135190e-01 1.704840907378891712e-01 5.089994441209845233e-01 7.178566597343932765e-01 6.723179910441191565e-01 4.788236459156081093e-01 6.759943171046534083e-02 9.760975156788203044e-01 6.878869114491866776e-01 3.054295592756504085e-01 6.228390396991195788e-01 6.113900472669654418e-01 4.195363739062853980e-01 1.772198536029304661e-01 8.229579984155178662e-01 9.467979639236944189e-01 5.218527540151981503e-01
